"temp","pred","serial_number","treat","g","mod"
4.2,0,"758725","NS","50%","modGR_Ex"
4.3,0,"758725","NS","50%","modGR_Ex"
4.4,0,"758725","NS","50%","modGR_Ex"
4.5,0,"758725","NS","50%","modGR_Ex"
4.6,0,"758725","NS","50%","modGR_Ex"
4.7,0,"758725","NS","50%","modGR_Ex"
4.8,0,"758725","NS","50%","modGR_Ex"
4.9,0,"758725","NS","50%","modGR_Ex"
5,0,"758725","NS","50%","modGR_Ex"
5.1,0,"758725","NS","50%","modGR_Ex"
5.2,0,"758725","NS","50%","modGR_Ex"
5.3,0,"758725","NS","50%","modGR_Ex"
5.4,0,"758725","NS","50%","modGR_Ex"
5.5,0,"758725","NS","50%","modGR_Ex"
5.6,0,"758725","NS","50%","modGR_Ex"
5.7,0,"758725","NS","50%","modGR_Ex"
5.8,0,"758725","NS","50%","modGR_Ex"
5.9,0,"758725","NS","50%","modGR_Ex"
6,0,"758725","NS","50%","modGR_Ex"
6.1,0,"758725","NS","50%","modGR_Ex"
6.2,0,"758725","NS","50%","modGR_Ex"
6.3,0,"758725","NS","50%","modGR_Ex"
6.4,0,"758725","NS","50%","modGR_Ex"
6.5,0,"758725","NS","50%","modGR_Ex"
6.6,0,"758725","NS","50%","modGR_Ex"
6.7,0,"758725","NS","50%","modGR_Ex"
6.8,0,"758725","NS","50%","modGR_Ex"
6.9,0,"758725","NS","50%","modGR_Ex"
7,0,"758725","NS","50%","modGR_Ex"
7.1,0,"758725","NS","50%","modGR_Ex"
7.2,0,"758725","NS","50%","modGR_Ex"
7.3,0,"758725","NS","50%","modGR_Ex"
7.4,0,"758725","NS","50%","modGR_Ex"
7.5,0,"758725","NS","50%","modGR_Ex"
7.6,0,"758725","NS","50%","modGR_Ex"
7.7,0,"758725","NS","50%","modGR_Ex"
7.8,0,"758725","NS","50%","modGR_Ex"
7.9,0,"758725","NS","50%","modGR_Ex"
8,0,"758725","NS","50%","modGR_Ex"
8.1,0,"758725","NS","50%","modGR_Ex"
8.2,0,"758725","NS","50%","modGR_Ex"
8.3,0,"758725","NS","50%","modGR_Ex"
8.4,0,"758725","NS","50%","modGR_Ex"
8.5,0,"758725","NS","50%","modGR_Ex"
8.6,0,"758725","NS","50%","modGR_Ex"
8.7,0,"758725","NS","50%","modGR_Ex"
8.8,0,"758725","NS","50%","modGR_Ex"
8.9,0,"758725","NS","50%","modGR_Ex"
9,0,"758725","NS","50%","modGR_Ex"
9.1,0,"758725","NS","50%","modGR_Ex"
9.2,0,"758725","NS","50%","modGR_Ex"
9.3,0,"758725","NS","50%","modGR_Ex"
9.4,0,"758725","NS","50%","modGR_Ex"
9.5,0,"758725","NS","50%","modGR_Ex"
9.6,0,"758725","NS","50%","modGR_Ex"
9.7,0,"758725","NS","50%","modGR_Ex"
9.8,0,"758725","NS","50%","modGR_Ex"
9.9,0,"758725","NS","50%","modGR_Ex"
10,0,"758725","NS","50%","modGR_Ex"
10.1,0,"758725","NS","50%","modGR_Ex"
10.2,0,"758725","NS","50%","modGR_Ex"
10.3,0,"758725","NS","50%","modGR_Ex"
10.4,0,"758725","NS","50%","modGR_Ex"
10.5,0,"758725","NS","50%","modGR_Ex"
10.6,0,"758725","NS","50%","modGR_Ex"
10.7,0,"758725","NS","50%","modGR_Ex"
10.8,0,"758725","NS","50%","modGR_Ex"
10.9,0,"758725","NS","50%","modGR_Ex"
11,0,"758725","NS","50%","modGR_Ex"
11.1,0,"758725","NS","50%","modGR_Ex"
11.2,0,"758725","NS","50%","modGR_Ex"
11.3,0,"758725","NS","50%","modGR_Ex"
11.4,0,"758725","NS","50%","modGR_Ex"
11.5,0,"758725","NS","50%","modGR_Ex"
11.6,0,"758725","NS","50%","modGR_Ex"
11.7,0,"758725","NS","50%","modGR_Ex"
11.8,0,"758725","NS","50%","modGR_Ex"
11.9,0,"758725","NS","50%","modGR_Ex"
12,0,"758725","NS","50%","modGR_Ex"
12.1,0,"758725","NS","50%","modGR_Ex"
12.2,0,"758725","NS","50%","modGR_Ex"
12.3,0,"758725","NS","50%","modGR_Ex"
12.4,0,"758725","NS","50%","modGR_Ex"
12.5,0,"758725","NS","50%","modGR_Ex"
12.6,0,"758725","NS","50%","modGR_Ex"
12.7,0,"758725","NS","50%","modGR_Ex"
12.8,0,"758725","NS","50%","modGR_Ex"
12.9,0,"758725","NS","50%","modGR_Ex"
13,0,"758725","NS","50%","modGR_Ex"
13.1,0,"758725","NS","50%","modGR_Ex"
13.2,0,"758725","NS","50%","modGR_Ex"
13.3,0,"758725","NS","50%","modGR_Ex"
13.4,0,"758725","NS","50%","modGR_Ex"
13.5,0,"758725","NS","50%","modGR_Ex"
13.6,0,"758725","NS","50%","modGR_Ex"
13.7,0,"758725","NS","50%","modGR_Ex"
13.8,0,"758725","NS","50%","modGR_Ex"
13.9,0,"758725","NS","50%","modGR_Ex"
14,0,"758725","NS","50%","modGR_Ex"
14.1,0,"758725","NS","50%","modGR_Ex"
14.2,0,"758725","NS","50%","modGR_Ex"
14.3,0,"758725","NS","50%","modGR_Ex"
14.4,0,"758725","NS","50%","modGR_Ex"
14.5,0,"758725","NS","50%","modGR_Ex"
14.6,0,"758725","NS","50%","modGR_Ex"
14.7,0,"758725","NS","50%","modGR_Ex"
14.8,0,"758725","NS","50%","modGR_Ex"
14.9,0,"758725","NS","50%","modGR_Ex"
15,0.000875836205393182,"758725","NS","50%","modGR_Ex"
15.1,0.00409661713460032,"758725","NS","50%","modGR_Ex"
15.2,0.00730694661117633,"758725","NS","50%","modGR_Ex"
15.3,0.0105067231094854,"758725","NS","50%","modGR_Ex"
15.4,0.0136958442271222,"758725","NS","50%","modGR_Ex"
15.5,0.016874206677813,"758725","NS","50%","modGR_Ex"
15.6,0.0200417062842618,"758725","NS","50%","modGR_Ex"
15.7,0.0231982379709401,"758725","NS","50%","modGR_Ex"
15.8,0.0263436957568219,"758725","NS","50%","modGR_Ex"
15.9,0.029477972748061,"758725","NS","50%","modGR_Ex"
16,0.0326009611306125,"758725","NS","50%","modGR_Ex"
16.1,0.0357125521627958,"758725","NS","50%","modGR_Ex"
16.2,0.038812636167801,"758725","NS","50%","modGR_Ex"
16.3,0.0419011025261372,"758725","NS","50%","modGR_Ex"
16.4,0.0449778396680205,"758725","NS","50%","modGR_Ex"
16.5,0.048042735065705,"758725","NS","50%","modGR_Ex"
16.6,0.0510956752257535,"758725","NS","50%","modGR_Ex"
16.7,0.0541365456812477,"758725","NS","50%","modGR_Ex"
16.8,0.0571652309839389,"758725","NS","50%","modGR_Ex"
16.9,0.0601816146963375,"758725","NS","50%","modGR_Ex"
17,0.0631855793837408,"758725","NS","50%","modGR_Ex"
17.1,0.0661770066061998,"758725","NS","50%","modGR_Ex"
17.2,0.0691557769104232,"758725","NS","50%","modGR_Ex"
17.3,0.072121769821619,"758725","NS","50%","modGR_Ex"
17.4,0.0750748638352724,"758725","NS","50%","modGR_Ex"
17.5,0.0780149364088608,"758725","NS","50%","modGR_Ex"
17.6,0.0809418639535041,"758725","NS","50%","modGR_Ex"
17.7,0.0838555218255508,"758725","NS","50%","modGR_Ex"
17.8,0.0867557843180985,"758725","NS","50%","modGR_Ex"
17.9,0.0896425246524494,"758725","NS","50%","modGR_Ex"
18,0.0925156149694988,"758725","NS","50%","modGR_Ex"
18.1,0.0953749263210585,"758725","NS","50%","modGR_Ex"
18.2,0.0982203286611113,"758725","NS","50%","modGR_Ex"
18.3,0.101051690837,"758725","NS","50%","modGR_Ex"
18.4,0.103868880580545,"758725","NS","50%","modGR_Ex"
18.5,0.106671764499098,"758725","NS","50%","modGR_Ex"
18.6,0.109460208066522,"758725","NS","50%","modGR_Ex"
18.7,0.112234075614106,"758725","NS","50%","modGR_Ex"
18.8,0.114993230321404,"758725","NS","50%","modGR_Ex"
18.9,0.117737534207009,"758725","NS","50%","modGR_Ex"
19,0.12046684811925,"758725","NS","50%","modGR_Ex"
19.1,0.123181031726827,"758725","NS","50%","modGR_Ex"
19.2,0.12587994350936,"758725","NS","50%","modGR_Ex"
19.3,0.128563440747874,"758725","NS","50%","modGR_Ex"
19.4,0.131231379515214,"758725","NS","50%","modGR_Ex"
19.5,0.133883614666375,"758725","NS","50%","modGR_Ex"
19.6,0.136519999828764,"758725","NS","50%","modGR_Ex"
19.7,0.13914038739239,"758725","NS","50%","modGR_Ex"
19.8,0.141744628499973,"758725","NS","50%","modGR_Ex"
19.9,0.144332573036977,"758725","NS","50%","modGR_Ex"
20,0.146904069621569,"758725","NS","50%","modGR_Ex"
20.1,0.1494589655945,"758725","NS","50%","modGR_Ex"
20.2,0.151997107008907,"758725","NS","50%","modGR_Ex"
20.3,0.154518338620036,"758725","NS","50%","modGR_Ex"
20.4,0.15702250387489,"758725","NS","50%","modGR_Ex"
20.5,0.15950944490179,"758725","NS","50%","modGR_Ex"
20.6,0.161979002499862,"758725","NS","50%","modGR_Ex"
20.7,0.164431016128443,"758725","NS","50%","modGR_Ex"
20.8,0.1668653238964,"758725","NS","50%","modGR_Ex"
20.9,0.169281762551371,"758725","NS","50%","modGR_Ex"
21,0.171680167468926,"758725","NS","50%","modGR_Ex"
21.1,0.174060372641636,"758725","NS","50%","modGR_Ex"
21.2,0.17642221066807,"758725","NS","50%","modGR_Ex"
21.3,0.178765512741692,"758725","NS","50%","modGR_Ex"
21.4,0.181090108639692,"758725","NS","50%","modGR_Ex"
21.5,0.183395826711711,"758725","NS","50%","modGR_Ex"
21.6,0.185682493868495,"758725","NS","50%","modGR_Ex"
21.7,0.187949935570454,"758725","NS","50%","modGR_Ex"
21.8,0.190197975816134,"758725","NS","50%","modGR_Ex"
21.9,0.192426437130606,"758725","NS","50%","modGR_Ex"
22,0.194635140553754,"758725","NS","50%","modGR_Ex"
22.1,0.196823905628489,"758725","NS","50%","modGR_Ex"
22.2,0.198992550388859,"758725","NS","50%","modGR_Ex"
22.3,0.201140891348073,"758725","NS","50%","modGR_Ex"
22.4,0.203268743486437,"758725","NS","50%","modGR_Ex"
22.5,0.205375920239189,"758725","NS","50%","modGR_Ex"
22.6,0.20746223348425,"758725","NS","50%","modGR_Ex"
22.7,0.209527493529871,"758725","NS","50%","modGR_Ex"
22.8,0.211571509102196,"758725","NS","50%","modGR_Ex"
22.9,0.213594087332725,"758725","NS","50%","modGR_Ex"
23,0.215595033745674,"758725","NS","50%","modGR_Ex"
23.1,0.217574152245251,"758725","NS","50%","modGR_Ex"
23.2,0.219531245102827,"758725","NS","50%","modGR_Ex"
23.3,0.221466112944009,"758725","NS","50%","modGR_Ex"
23.4,0.223378554735615,"758725","NS","50%","modGR_Ex"
23.5,0.22526836777255,"758725","NS","50%","modGR_Ex"
23.6,0.227135347664582,"758725","NS","50%","modGR_Ex"
23.7,0.228979288323015,"758725","NS","50%","modGR_Ex"
23.8,0.230799981947258,"758725","NS","50%","modGR_Ex"
23.9,0.232597219011302,"758725","NS","50%","modGR_Ex"
24,0.234370788250075,"758725","NS","50%","modGR_Ex"
24.1,0.236120476645715,"758725","NS","50%","modGR_Ex"
24.2,0.237846069413716,"758725","NS","50%","modGR_Ex"
24.3,0.239547349988986,"758725","NS","50%","modGR_Ex"
24.4,0.241224100011787,"758725","NS","50%","modGR_Ex"
24.5,0.242876099313576,"758725","NS","50%","modGR_Ex"
24.6,0.244503125902727,"758725","NS","50%","modGR_Ex"
24.7,0.246104955950157,"758725","NS","50%","modGR_Ex"
24.8,0.247681363774832,"758725","NS","50%","modGR_Ex"
24.9,0.249232121829167,"758725","NS","50%","modGR_Ex"
25,0.250757000684314,"758725","NS","50%","modGR_Ex"
25.1,0.252255769015337,"758725","NS","50%","modGR_Ex"
25.2,0.253728193586274,"758725","NS","50%","modGR_Ex"
25.3,0.255174039235086,"758725","NS","50%","modGR_Ex"
25.4,0.25659306885849,"758725","NS","50%","modGR_Ex"
25.5,0.257985043396677,"758725","NS","50%","modGR_Ex"
25.6,0.259349721817912,"758725","NS","50%","modGR_Ex"
25.7,0.26068686110302,"758725","NS","50%","modGR_Ex"
25.8,0.26199621622975,"758725","NS","50%","modGR_Ex"
25.9,0.263277540157022,"758725","NS","50%","modGR_Ex"
26,0.264530583809053,"758725","NS","50%","modGR_Ex"
26.1,0.265755096059363,"758725","NS","50%","modGR_Ex"
26.2,0.266950823714659,"758725","NS","50%","modGR_Ex"
26.3,0.268117511498592,"758725","NS","50%","modGR_Ex"
26.4,0.269254902035402,"758725","NS","50%","modGR_Ex"
26.5,0.270362735833423,"758725","NS","50%","modGR_Ex"
26.6,0.271440751268472,"758725","NS","50%","modGR_Ex"
26.7,0.272488684567114,"758725","NS","50%","modGR_Ex"
26.8,0.273506269789789,"758725","NS","50%","modGR_Ex"
26.9,0.274493238813821,"758725","NS","50%","modGR_Ex"
27,0.275449321316293,"758725","NS","50%","modGR_Ex"
27.1,0.276374244756791,"758725","NS","50%","modGR_Ex"
27.2,0.277267734360018,"758725","NS","50%","modGR_Ex"
27.3,0.27812951309828,"758725","NS","50%","modGR_Ex"
27.4,0.278959301673829,"758725","NS","50%","modGR_Ex"
27.5,0.279756818501083,"758725","NS","50%","modGR_Ex"
27.6,0.2805217796887,"758725","NS","50%","modGR_Ex"
27.7,0.281253899021527,"758725","NS","50%","modGR_Ex"
27.8,0.281952887942401,"758725","NS","50%","modGR_Ex"
27.9,0.282618455533822,"758725","NS","50%","modGR_Ex"
28,0.283250308499478,"758725","NS","50%","modGR_Ex"
28.1,0.283848151145631,"758725","NS","50%","modGR_Ex"
28.2,0.284411685362373,"758725","NS","50%","modGR_Ex"
28.3,0.284940610604723,"758725","NS","50%","modGR_Ex"
28.4,0.285434623873588,"758725","NS","50%","modGR_Ex"
28.5,0.285893419696587,"758725","NS","50%","modGR_Ex"
28.6,0.286316690108716,"758725","NS","50%","modGR_Ex"
28.7,0.286704124632873,"758725","NS","50%","modGR_Ex"
28.8,0.287055410260239,"758725","NS","50%","modGR_Ex"
28.9,0.287370231430502,"758725","NS","50%","modGR_Ex"
29,0.287648270011938,"758725","NS","50%","modGR_Ex"
29.1,0.287889205281336,"758725","NS","50%","modGR_Ex"
29.2,0.288092713903776,"758725","NS","50%","modGR_Ex"
29.3,0.288258469912247,"758725","NS","50%","modGR_Ex"
29.4,0.288386144687117,"758725","NS","50%","modGR_Ex"
29.5,0.288475406935445,"758725","NS","50%","modGR_Ex"
29.6,0.288525922670134,"758725","NS","50%","modGR_Ex"
29.7,0.28853735518893,"758725","NS","50%","modGR_Ex"
29.8,0.288509365053259,"758725","NS","50%","modGR_Ex"
29.9,0.288441610066905,"758725","NS","50%","modGR_Ex"
30,0.288333745254528,"758725","NS","50%","modGR_Ex"
30.1,0.288185422840015,"758725","NS","50%","modGR_Ex"
30.2,0.287996292224674,"758725","NS","50%","modGR_Ex"
30.3,0.287765999965254,"758725","NS","50%","modGR_Ex"
30.4,0.287494189751809,"758725","NS","50%","modGR_Ex"
30.5,0.287180502385386,"758725","NS","50%","modGR_Ex"
30.6,0.286824575755546,"758725","NS","50%","modGR_Ex"
30.7,0.286426044817721,"758725","NS","50%","modGR_Ex"
30.8,0.285984541570393,"758725","NS","50%","modGR_Ex"
30.9,0.285499695032102,"758725","NS","50%","modGR_Ex"
31,0.284971131218282,"758725","NS","50%","modGR_Ex"
31.1,0.284398473117921,"758725","NS","50%","modGR_Ex"
31.2,0.283781340670044,"758725","NS","50%","modGR_Ex"
31.3,0.283119350740019,"758725","NS","50%","modGR_Ex"
31.4,0.282412117095686,"758725","NS","50%","modGR_Ex"
31.5,0.281659250383297,"758725","NS","50%","modGR_Ex"
31.6,0.280860358103291,"758725","NS","50%","modGR_Ex"
31.7,0.280015044585868,"758725","NS","50%","modGR_Ex"
31.8,0.279122910966387,"758725","NS","50%","modGR_Ex"
31.9,0.278183555160584,"758725","NS","50%","modGR_Ex"
32,0.27719657183959,"758725","NS","50%","modGR_Ex"
32.1,0.27616155240477,"758725","NS","50%","modGR_Ex"
32.2,0.275078084962372,"758725","NS","50%","modGR_Ex"
32.3,0.273945754297977,"758725","NS","50%","modGR_Ex"
32.4,0.272764141850765,"758725","NS","50%","modGR_Ex"
32.5,0.271532825687584,"758725","NS","50%","modGR_Ex"
32.6,0.27025138047682,"758725","NS","50%","modGR_Ex"
32.7,0.268919377462074,"758725","NS","50%","modGR_Ex"
32.8,0.267536384435641,"758725","NS","50%","modGR_Ex"
32.9,0.266101965711786,"758725","NS","50%","modGR_Ex"
33,0.264615682099822,"758725","NS","50%","modGR_Ex"
33.1,0.263077090876978,"758725","NS","50%","modGR_Ex"
33.2,0.261485745761076,"758725","NS","50%","modGR_Ex"
33.3,0.259841196882987,"758725","NS","50%","modGR_Ex"
33.4,0.258142990758891,"758725","NS","50%","modGR_Ex"
33.5,0.256390670262321,"758725","NS","50%","modGR_Ex"
33.6,0.254583774596001,"758725","NS","50%","modGR_Ex"
33.7,0.25272183926347,"758725","NS","50%","modGR_Ex"
33.8,0.250804396040492,"758725","NS","50%","modGR_Ex"
33.9,0.24883097294625,"758725","NS","50%","modGR_Ex"
34,0.246801094214329,"758725","NS","50%","modGR_Ex"
34.1,0.244714280263472,"758725","NS","50%","modGR_Ex"
34.2,0.242570047668122,"758725","NS","50%","modGR_Ex"
34.3,0.240367909128743,"758725","NS","50%","modGR_Ex"
34.4,0.23810737344191,"758725","NS","50%","modGR_Ex"
34.5,0.235787945470186,"758725","NS","50%","modGR_Ex"
34.6,0.233409126111761,"758725","NS","50%","modGR_Ex"
34.7,0.230970412269872,"758725","NS","50%","modGR_Ex"
34.8,0.228471296821987,"758725","NS","50%","modGR_Ex"
34.9,0.225911268588759,"758725","NS","50%","modGR_Ex"
35,0.223289812302748,"758725","NS","50%","modGR_Ex"
35.1,0.220606408576907,"758725","NS","50%","modGR_Ex"
35.2,0.217860533872833,"758725","NS","50%","modGR_Ex"
35.3,0.215051660468775,"758725","NS","50%","modGR_Ex"
35.4,0.212179256427408,"758725","NS","50%","modGR_Ex"
35.5,0.209242785563357,"758725","NS","50%","modGR_Ex"
35.6,0.20624170741049,"758725","NS","50%","modGR_Ex"
35.7,0.203175477188947,"758725","NS","50%","modGR_Ex"
35.8,0.200043545771941,"758725","NS","50%","modGR_Ex"
35.9,0.196845359652296,"758725","NS","50%","modGR_Ex"
36,0.19358036090874,"758725","NS","50%","modGR_Ex"
36.1,0.190247987171942,"758725","NS","50%","modGR_Ex"
36.2,0.1868476715903,"758725","NS","50%","modGR_Ex"
36.3,0.183378842795465,"758725","NS","50%","modGR_Ex"
36.4,0.179840924867609,"758725","NS","50%","modGR_Ex"
36.5,0.176233337300438,"758725","NS","50%","modGR_Ex"
36.6,0.172555494965934,"758725","NS","50%","modGR_Ex"
36.7,0.168806808078837,"758725","NS","50%","modGR_Ex"
36.8,0.164986682160864,"758725","NS","50%","modGR_Ex"
36.9,0.161094518004651,"758725","NS","50%","modGR_Ex"
37,0.157129711637436,"758725","NS","50%","modGR_Ex"
37.1,0.15309165428446,"758725","NS","50%","modGR_Ex"
37.2,0.148979732332098,"758725","NS","50%","modGR_Ex"
37.3,0.144793327290717,"758725","NS","50%","modGR_Ex"
37.4,0.140531815757251,"758725","NS","50%","modGR_Ex"
37.5,0.136194569377493,"758725","NS","50%","modGR_Ex"
37.6,0.131780954808117,"758725","NS","50%","modGR_Ex"
37.7,0.127290333678402,"758725","NS","50%","modGR_Ex"
37.8,0.122722062551676,"758725","NS","50%","modGR_Ex"
37.9,0.118075492886474,"758725","NS","50%","modGR_Ex"
38,0.113349970997396,"758725","NS","50%","modGR_Ex"
38.1,0.108544838015683,"758725","NS","50%","modGR_Ex"
38.2,0.103659429849493,"758725","NS","50%","modGR_Ex"
38.3,0.098693077143877,"758725","NS","50%","modGR_Ex"
38.4,0.0936451052404601,"758725","NS","50%","modGR_Ex"
38.5,0.0885148341368212,"758725","NS","50%","modGR_Ex"
38.6,0.0833015784455645,"758725","NS","50%","modGR_Ex"
38.7,0.0780046473530907,"758725","NS","50%","modGR_Ex"
38.8,0.0726233445780556,"758725","NS","50%","modGR_Ex"
38.9,0.0671569683295203,"758725","NS","50%","modGR_Ex"
39,0.0616048112647885,"758725","NS","50%","modGR_Ex"
39.1,0.055966160446927,"758725","NS","50%","modGR_Ex"
39.2,0.0502402973019722,"758725","NS","50%","modGR_Ex"
39.3,0.0444264975758141,"758725","NS","50%","modGR_Ex"
39.4,0.0385240312907588,"758725","NS","50%","modGR_Ex"
39.5,0.0325321627017678,"758725","NS","50%","modGR_Ex"
39.6,0.0264501502523675,"758725","NS","50%","modGR_Ex"
39.7,0.020277246530235,"758725","NS","50%","modGR_Ex"
39.8,0.0140126982224461,"758725","NS","50%","modGR_Ex"
39.9,0.00765574607039348,"758725","NS","50%","modGR_Ex"
40,0.00120562482436687,"758725","NS","50%","modGR_Ex"
40.1,0,"758725","NS","50%","modGR_Ex"
40.2,0,"758725","NS","50%","modGR_Ex"
40.3,0,"758725","NS","50%","modGR_Ex"
40.4,0,"758725","NS","50%","modGR_Ex"
40.5,0,"758725","NS","50%","modGR_Ex"
40.6,0,"758725","NS","50%","modGR_Ex"
40.7,0,"758725","NS","50%","modGR_Ex"
40.8,0,"758725","NS","50%","modGR_Ex"
40.9,0,"758725","NS","50%","modGR_Ex"
41,0,"758725","NS","50%","modGR_Ex"
41.1,0,"758725","NS","50%","modGR_Ex"
41.2,0,"758725","NS","50%","modGR_Ex"
41.3,0,"758725","NS","50%","modGR_Ex"
41.4,0,"758725","NS","50%","modGR_Ex"
41.5,0,"758725","NS","50%","modGR_Ex"
41.6,0,"758725","NS","50%","modGR_Ex"
41.7,0,"758725","NS","50%","modGR_Ex"
41.8,0,"758725","NS","50%","modGR_Ex"
41.9,0,"758725","NS","50%","modGR_Ex"
42,0,"758725","NS","50%","modGR_Ex"
42.1,0,"758725","NS","50%","modGR_Ex"
42.2,0,"758725","NS","50%","modGR_Ex"
42.3,0,"758725","NS","50%","modGR_Ex"
42.4,0,"758725","NS","50%","modGR_Ex"
42.5,0,"758725","NS","50%","modGR_Ex"
42.6,0,"758725","NS","50%","modGR_Ex"
42.7,0,"758725","NS","50%","modGR_Ex"
42.8,0,"758725","NS","50%","modGR_Ex"
42.9,0,"758725","NS","50%","modGR_Ex"
43,0,"758725","NS","50%","modGR_Ex"
0,0,"770857","COLD","50%","modGR_Ex"
0.1,0,"770857","COLD","50%","modGR_Ex"
0.2,0,"770857","COLD","50%","modGR_Ex"
0.3,0,"770857","COLD","50%","modGR_Ex"
0.4,0,"770857","COLD","50%","modGR_Ex"
0.5,0,"770857","COLD","50%","modGR_Ex"
0.6,0,"770857","COLD","50%","modGR_Ex"
0.7,0,"770857","COLD","50%","modGR_Ex"
0.8,0,"770857","COLD","50%","modGR_Ex"
0.9,0,"770857","COLD","50%","modGR_Ex"
1,0,"770857","COLD","50%","modGR_Ex"
1.1,0,"770857","COLD","50%","modGR_Ex"
1.2,0,"770857","COLD","50%","modGR_Ex"
1.3,0,"770857","COLD","50%","modGR_Ex"
1.4,0,"770857","COLD","50%","modGR_Ex"
1.5,0,"770857","COLD","50%","modGR_Ex"
1.6,0,"770857","COLD","50%","modGR_Ex"
1.7,0,"770857","COLD","50%","modGR_Ex"
1.8,0,"770857","COLD","50%","modGR_Ex"
1.9,0,"770857","COLD","50%","modGR_Ex"
2,0,"770857","COLD","50%","modGR_Ex"
2.1,0,"770857","COLD","50%","modGR_Ex"
2.2,0,"770857","COLD","50%","modGR_Ex"
2.3,0,"770857","COLD","50%","modGR_Ex"
2.4,0,"770857","COLD","50%","modGR_Ex"
2.5,0,"770857","COLD","50%","modGR_Ex"
2.6,0,"770857","COLD","50%","modGR_Ex"
2.7,0,"770857","COLD","50%","modGR_Ex"
2.8,0,"770857","COLD","50%","modGR_Ex"
2.9,0,"770857","COLD","50%","modGR_Ex"
3,0,"770857","COLD","50%","modGR_Ex"
3.1,0,"770857","COLD","50%","modGR_Ex"
3.2,0,"770857","COLD","50%","modGR_Ex"
3.3,0,"770857","COLD","50%","modGR_Ex"
3.4,0,"770857","COLD","50%","modGR_Ex"
3.5,0,"770857","COLD","50%","modGR_Ex"
3.6,0,"770857","COLD","50%","modGR_Ex"
3.7,0,"770857","COLD","50%","modGR_Ex"
3.8,0,"770857","COLD","50%","modGR_Ex"
3.9,0,"770857","COLD","50%","modGR_Ex"
4,0,"770857","COLD","50%","modGR_Ex"
4.1,0,"770857","COLD","50%","modGR_Ex"
4.2,0,"770857","COLD","50%","modGR_Ex"
4.3,0,"770857","COLD","50%","modGR_Ex"
4.4,0,"770857","COLD","50%","modGR_Ex"
4.5,0,"770857","COLD","50%","modGR_Ex"
4.6,0,"770857","COLD","50%","modGR_Ex"
4.7,0,"770857","COLD","50%","modGR_Ex"
4.8,0,"770857","COLD","50%","modGR_Ex"
4.9,0,"770857","COLD","50%","modGR_Ex"
5,0,"770857","COLD","50%","modGR_Ex"
5.1,0,"770857","COLD","50%","modGR_Ex"
5.2,0,"770857","COLD","50%","modGR_Ex"
5.3,0,"770857","COLD","50%","modGR_Ex"
5.4,0,"770857","COLD","50%","modGR_Ex"
5.5,0,"770857","COLD","50%","modGR_Ex"
5.6,0,"770857","COLD","50%","modGR_Ex"
5.7,0,"770857","COLD","50%","modGR_Ex"
5.8,0,"770857","COLD","50%","modGR_Ex"
5.9,0,"770857","COLD","50%","modGR_Ex"
6,0,"770857","COLD","50%","modGR_Ex"
6.1,0,"770857","COLD","50%","modGR_Ex"
6.2,0,"770857","COLD","50%","modGR_Ex"
6.3,0,"770857","COLD","50%","modGR_Ex"
6.4,0,"770857","COLD","50%","modGR_Ex"
6.5,0,"770857","COLD","50%","modGR_Ex"
6.6,0,"770857","COLD","50%","modGR_Ex"
6.7,0,"770857","COLD","50%","modGR_Ex"
6.8,0,"770857","COLD","50%","modGR_Ex"
6.9,0,"770857","COLD","50%","modGR_Ex"
7,0,"770857","COLD","50%","modGR_Ex"
7.1,0,"770857","COLD","50%","modGR_Ex"
7.2,0,"770857","COLD","50%","modGR_Ex"
7.3,0,"770857","COLD","50%","modGR_Ex"
7.4,0,"770857","COLD","50%","modGR_Ex"
7.5,0,"770857","COLD","50%","modGR_Ex"
7.6,0,"770857","COLD","50%","modGR_Ex"
