"temp","pred","serial_number","treat","g","mod"
4.2,0,"912563","NS","50%","modGR_Ex"
4.3,0,"912563","NS","50%","modGR_Ex"
4.4,0,"912563","NS","50%","modGR_Ex"
4.5,0,"912563","NS","50%","modGR_Ex"
4.6,0,"912563","NS","50%","modGR_Ex"
4.7,0,"912563","NS","50%","modGR_Ex"
4.8,0,"912563","NS","50%","modGR_Ex"
4.9,0,"912563","NS","50%","modGR_Ex"
5,0,"912563","NS","50%","modGR_Ex"
5.1,0,"912563","NS","50%","modGR_Ex"
5.2,0,"912563","NS","50%","modGR_Ex"
5.3,0,"912563","NS","50%","modGR_Ex"
5.4,0,"912563","NS","50%","modGR_Ex"
5.5,0,"912563","NS","50%","modGR_Ex"
5.6,0,"912563","NS","50%","modGR_Ex"
5.7,0,"912563","NS","50%","modGR_Ex"
5.8,0,"912563","NS","50%","modGR_Ex"
5.9,0,"912563","NS","50%","modGR_Ex"
6,0,"912563","NS","50%","modGR_Ex"
6.1,0,"912563","NS","50%","modGR_Ex"
6.2,0,"912563","NS","50%","modGR_Ex"
6.3,0,"912563","NS","50%","modGR_Ex"
6.4,0,"912563","NS","50%","modGR_Ex"
6.5,0.00105442741564373,"912563","NS","50%","modGR_Ex"
6.6,0.00293615536704266,"912563","NS","50%","modGR_Ex"
6.7,0.00481633462857942,"912563","NS","50%","modGR_Ex"
6.8,0.00669493248249547,"912563","NS","50%","modGR_Ex"
6.9,0.00857191559623662,"912563","NS","50%","modGR_Ex"
7,0.0104472500116198,"912563","NS","50%","modGR_Ex"
7.1,0.0123209011338163,"912563","NS","50%","modGR_Ex"
7.2,0.014192833720149,"912563","NS","50%","modGR_Ex"
7.3,0.0160630118687002,"912563","NS","50%","modGR_Ex"
7.4,0.0179313990067266,"912563","NS","50%","modGR_Ex"
7.5,0.0197979578788792,"912563","NS","50%","modGR_Ex"
7.6,0.021662650535224,"912563","NS","50%","modGR_Ex"
7.7,0.0235254383190604,"912563","NS","50%","modGR_Ex"
7.8,0.0253862818545349,"912563","NS","50%","modGR_Ex"
7.9,0.0272451410340453,"912563","NS","50%","modGR_Ex"
8,0.0291019750054326,"912563","NS","50%","modGR_Ex"
8.1,0.030956742158958,"912563","NS","50%","modGR_Ex"
8.2,0.03280940011406,"912563","NS","50%","modGR_Ex"
8.3,0.0346599057058882,"912563","NS","50%","modGR_Ex"
8.4,0.0365082149716121,"912563","NS","50%","modGR_Ex"
8.5,0.0383542831364982,"912563","NS","50%","modGR_Ex"
8.6,0.0401980645997537,"912563","NS","50%","modGR_Ex"
8.7,0.0420395129201329,"912563","NS","50%","modGR_Ex"
8.8,0.0438785808013007,"912563","NS","50%","modGR_Ex"
8.9,0.0457152200769516,"912563","NS","50%","modGR_Ex"
9,0.0475493816956788,"912563","NS","50%","modGR_Ex"
9.1,0.0493810157055887,"912563","NS","50%","modGR_Ex"
9.2,0.0512100712386585,"912563","NS","50%","modGR_Ex"
9.3,0.0530364964948316,"912563","NS","50%","modGR_Ex"
9.4,0.0548602387258457,"912563","NS","50%","modGR_Ex"
9.5,0.0566812442187912,"912563","NS","50%","modGR_Ex"
9.6,0.058499458279394,"912563","NS","50%","modGR_Ex"
9.7,0.0603148252150185,"912563","NS","50%","modGR_Ex"
9.8,0.0621272883173865,"912563","NS","50%","modGR_Ex"
9.9,0.0639367898450077,"912563","NS","50%","modGR_Ex"
10,0.0657432710053156,"912563","NS","50%","modGR_Ex"
10.1,0.0675466719365061,"912563","NS","50%","modGR_Ex"
10.2,0.0693469316890722,"912563","NS","50%","modGR_Ex"
10.3,0.071143988207031,"912563","NS","50%","modGR_Ex"
10.4,0.0729377783088372,"912563","NS","50%","modGR_Ex"
10.5,0.0747282376679785,"912563","NS","50%","modGR_Ex"
10.6,0.0765153007932473,"912563","NS","50%","modGR_Ex"
10.7,0.078298901008684,"912563","NS","50%","modGR_Ex"
10.8,0.0800789704331864,"912563","NS","50%","modGR_Ex"
10.9,0.0818554399597787,"912563","NS","50%","modGR_Ex"
11,0.0836282392345365,"912563","NS","50%","modGR_Ex"
11.1,0.0853972966351609,"912563","NS","50%","modGR_Ex"
11.2,0.0871625392491954,"912563","NS","50%","modGR_Ex"
11.3,0.0889238928518823,"912563","NS","50%","modGR_Ex"
11.4,0.0906812818836498,"912563","NS","50%","modGR_Ex"
11.5,0.0924346294272254,"912563","NS","50%","modGR_Ex"
11.6,0.0941838571843697,"912563","NS","50%","modGR_Ex"
11.7,0.0959288854522235,"912563","NS","50%","modGR_Ex"
11.8,0.0976696330992627,"912563","NS","50%","modGR_Ex"
11.9,0.0994060175408542,"912563","NS","50%","modGR_Ex"
12,0.101137954714407,"912563","NS","50%","modGR_Ex"
12.1,0.10286535905411,"912563","NS","50%","modGR_Ex"
12.2,0.104588143465254,"912563","NS","50%","modGR_Ex"
12.3,0.106306219298123,"912563","NS","50%","modGR_Ex"
12.4,0.108019496321463,"912563","NS","50%","modGR_Ex"
12.5,0.109727882695499,"912563","NS","50%","modGR_Ex"
12.6,0.111431284944515,"912563","NS","50%","modGR_Ex"
12.7,0.11312960792898,"912563","NS","50%","modGR_Ex"
12.8,0.114822754817205,"912563","NS","50%","modGR_Ex"
12.9,0.116510627056543,"912563","NS","50%","modGR_Ex"
13,0.118193124344103,"912563","NS","50%","modGR_Ex"
13.1,0.119870144596987,"912563","NS","50%","modGR_Ex"
13.2,0.121541583922035,"912563","NS","50%","modGR_Ex"
13.3,0.123207336585064,"912563","NS","50%","modGR_Ex"
13.4,0.124867294979609,"912563","NS","50%","modGR_Ex"
13.5,0.126521349595142,"912563","NS","50%","modGR_Ex"
13.6,0.128169388984771,"912563","NS","50%","modGR_Ex"
13.7,0.129811299732399,"912563","NS","50%","modGR_Ex"
13.8,0.131446966419354,"912563","NS","50%","modGR_Ex"
13.9,0.133076271590459,"912563","NS","50%","modGR_Ex"
14,0.134699095719548,"912563","NS","50%","modGR_Ex"
14.1,0.136315317174413,"912563","NS","50%","modGR_Ex"
14.2,0.137924812181176,"912563","NS","50%","modGR_Ex"
14.3,0.139527454788073,"912563","NS","50%","modGR_Ex"
14.4,0.141123116828642,"912563","NS","50%","modGR_Ex"
14.5,0.142711667884306,"912563","NS","50%","modGR_Ex"
14.6,0.144292975246349,"912563","NS","50%","modGR_Ex"
14.7,0.14586690387725,"912563","NS","50%","modGR_Ex"
14.8,0.147433316371403,"912563","NS","50%","modGR_Ex"
14.9,0.148992072915171,"912563","NS","50%","modGR_Ex"
15,0.150543031246306,"912563","NS","50%","modGR_Ex"
15.1,0.152086046612683,"912563","NS","50%","modGR_Ex"
15.2,0.153620971730373,"912563","NS","50%","modGR_Ex"
15.3,0.155147656741017,"912563","NS","50%","modGR_Ex"
15.4,0.156665949168511,"912563","NS","50%","modGR_Ex"
15.5,0.158175693874972,"912563","NS","50%","modGR_Ex"
15.6,0.159676733015991,"912563","NS","50%","modGR_Ex"
15.7,0.161168905995148,"912563","NS","50%","modGR_Ex"
15.8,0.162652049417784,"912563","NS","50%","modGR_Ex"
15.9,0.164125997044016,"912563","NS","50%","modGR_Ex"
16,0.165590579740984,"912563","NS","50%","modGR_Ex"
16.1,0.167045625434318,"912563","NS","50%","modGR_Ex"
16.2,0.168490959058807,"912563","NS","50%","modGR_Ex"
16.3,0.169926402508269,"912563","NS","50%","modGR_Ex"
16.4,0.171351774584594,"912563","NS","50%","modGR_Ex"
16.5,0.17276689094596,"912563","NS","50%","modGR_Ex"
16.6,0.174171564054202,"912563","NS","50%","modGR_Ex"
16.7,0.175565603121319,"912563","NS","50%","modGR_Ex"
16.8,0.176948814055115,"912563","NS","50%","modGR_Ex"
16.9,0.178320999403942,"912563","NS","50%","modGR_Ex"
17,0.179681958300556,"912563","NS","50%","modGR_Ex"
17.1,0.18103148640504,"912563","NS","50%","modGR_Ex"
17.2,0.182369375846815,"912563","NS","50%","modGR_Ex"
17.3,0.183695415165694,"912563","NS","50%","modGR_Ex"
17.4,0.185009389251975,"912563","NS","50%","modGR_Ex"
17.5,0.186311079285568,"912563","NS","50%","modGR_Ex"
17.6,0.187600262674121,"912563","NS","50%","modGR_Ex"
17.7,0.188876712990146,"912563","NS","50%","modGR_Ex"
17.8,0.190140199907113,"912563","NS","50%","modGR_Ex"
17.9,0.191390489134516,"912563","NS","50%","modGR_Ex"
18,0.192627342351874,"912563","NS","50%","modGR_Ex"
18.1,0.193850517141661,"912563","NS","50%","modGR_Ex"
18.2,0.195059766921146,"912563","NS","50%","modGR_Ex"
18.3,0.196254840873131,"912563","NS","50%","modGR_Ex"
18.4,0.197435483875551,"912563","NS","50%","modGR_Ex"
18.5,0.198601436429943,"912563","NS","50%","modGR_Ex"
18.6,0.199752434588749,"912563","NS","50%","modGR_Ex"
18.7,0.200888209881435,"912563","NS","50%","modGR_Ex"
18.8,0.202008489239421,"912563","NS","50%","modGR_Ex"
18.9,0.203112994919781,"912563","NS","50%","modGR_Ex"
19,0.204201444427714,"912563","NS","50%","modGR_Ex"
19.1,0.205273550437755,"912563","NS","50%","modGR_Ex"
19.2,0.206329020713711,"912563","NS","50%","modGR_Ex"
19.3,0.207367558027294,"912563","NS","50%","modGR_Ex"
19.4,0.208388860075443,"912563","NS","50%","modGR_Ex"
19.5,0.209392619396301,"912563","NS","50%","modGR_Ex"
19.6,0.210378523283835,"912563","NS","50%","modGR_Ex"
19.7,0.211346253701072,"912563","NS","50%","modGR_Ex"
19.8,0.212295487191931,"912563","NS","50%","modGR_Ex"
19.9,0.21322589479163,"912563","NS","50%","modGR_Ex"
20,0.214137141935642,"912563","NS","50%","modGR_Ex"
20.1,0.215028888367178,"912563","NS","50%","modGR_Ex"
20.2,0.215900788043177,"912563","NS","50%","modGR_Ex"
20.3,0.216752489038776,"912563","NS","50%","modGR_Ex"
20.4,0.217583633450232,"912563","NS","50%","modGR_Ex"
20.5,0.218393857296282,"912563","NS","50%","modGR_Ex"
20.6,0.219182790417908,"912563","NS","50%","modGR_Ex"
20.7,0.219950056376478,"912563","NS","50%","modGR_Ex"
20.8,0.220695272350253,"912563","NS","50%","modGR_Ex"
20.9,0.221418049029214,"912563","NS","50%","modGR_Ex"
21,0.222117990508197,"912563","NS","50%","modGR_Ex"
21.1,0.222794694178305,"912563","NS","50%","modGR_Ex"
21.2,0.223447750616569,"912563","NS","50%","modGR_Ex"
21.3,0.224076743473824,"912563","NS","50%","modGR_Ex"
21.4,0.224681249360785,"912563","NS","50%","modGR_Ex"
21.5,0.225260837732284,"912563","NS","50%","modGR_Ex"
21.6,0.225815070769646,"912563","NS","50%","modGR_Ex"
21.7,0.226343503261162,"912563","NS","50%","modGR_Ex"
21.8,0.226845682480645,"912563","NS","50%","modGR_Ex"
21.9,0.227321148064029,"912563","NS","50%","modGR_Ex"
22,0.227769431883983,"912563","NS","50%","modGR_Ex"
22.1,0.228190057922501,"912563","NS","50%","modGR_Ex"
22.2,0.228582542141453,"912563","NS","50%","modGR_Ex"
22.3,0.228946392351046,"912563","NS","50%","modGR_Ex"
22.4,0.229281108076173,"912563","NS","50%","modGR_Ex"
22.5,0.229586180420612,"912563","NS","50%","modGR_Ex"
22.6,0.229861091929047,"912563","NS","50%","modGR_Ex"
22.7,0.230105316446866,"912563","NS","50%","modGR_Ex"
22.8,0.23031831897771,"912563","NS","50%","modGR_Ex"
22.9,0.230499555538736,"912563","NS","50%","modGR_Ex"
23,0.23064847301355,"912563","NS","50%","modGR_Ex"
23.1,0.23076450900279,"912563","NS","50%","modGR_Ex"
23.2,0.230847091672299,"912563","NS","50%","modGR_Ex"
23.3,0.230895639598867,"912563","NS","50%","modGR_Ex"
23.4,0.230909561613506,"912563","NS","50%","modGR_Ex"
23.5,0.230888256642196,"912563","NS","50%","modGR_Ex"
23.6,0.230831113544091,"912563","NS","50%","modGR_Ex"
23.7,0.230737510947128,"912563","NS","50%","modGR_Ex"
23.8,0.230606817080997,"912563","NS","50%","modGR_Ex"
23.9,0.230438389607438,"912563","NS","50%","modGR_Ex"
24,0.230231575447822,"912563","NS","50%","modGR_Ex"
24.1,0.229985710607967,"912563","NS","50%","modGR_Ex"
24.2,0.229700120000147,"912563","NS","50%","modGR_Ex"
24.3,0.229374117262262,"912563","NS","50%","modGR_Ex"
24.4,0.2290070045741,"912563","NS","50%","modGR_Ex"
24.5,0.228598072470668,"912563","NS","50%","modGR_Ex"
24.6,0.228146599652535,"912563","NS","50%","modGR_Ex"
24.7,0.227651852793142,"912563","NS","50%","modGR_Ex"
24.8,0.227113086343027,"912563","NS","50%","modGR_Ex"
24.9,0.226529542330928,"912563","NS","50%","modGR_Ex"
25,0.225900450161697,"912563","NS","50%","modGR_Ex"
25.1,0.225225026410993,"912563","NS","50%","modGR_Ex"
25.2,0.22450247461669,"912563","NS","50%","modGR_Ex"
25.3,0.223731985066958,"912563","NS","50%","modGR_Ex"
25.4,0.222912734584952,"912563","NS","50%","modGR_Ex"
25.5,0.222043886310072,"912563","NS","50%","modGR_Ex"
25.6,0.221124589475727,"912563","NS","50%","modGR_Ex"
25.7,0.220153979183549,"912563","NS","50%","modGR_Ex"
25.8,0.219131176174013,"912563","NS","50%","modGR_Ex"
25.9,0.218055286593389,"912563","NS","50%","modGR_Ex"
26,0.216925401756984,"912563","NS","50%","modGR_Ex"
26.1,0.215740597908603,"912563","NS","50%","modGR_Ex"
26.2,0.214499935976179,"912563","NS","50%","modGR_Ex"
26.3,0.213202461323508,"912563","NS","50%","modGR_Ex"
26.4,0.211847203498024,"912563","NS","50%","modGR_Ex"
26.5,0.210433175974563,"912563","NS","50%","modGR_Ex"
26.6,0.208959375895032,"912563","NS","50%","modGR_Ex"
26.7,0.20742478380395,"912563","NS","50%","modGR_Ex"
26.8,0.205828363379762,"912563","NS","50%","modGR_Ex"
26.9,0.204169061161884,"912563","NS","50%","modGR_Ex"
27,0.202445806273403,"912563","NS","50%","modGR_Ex"
27.1,0.200657510139362,"912563","NS","50%","modGR_Ex"
27.2,0.198803066200566,"912563","NS","50%","modGR_Ex"
27.3,0.196881349622832,"912563","NS","50%","modGR_Ex"
27.4,0.194891217001617,"912563","NS","50%","modGR_Ex"
27.5,0.192831506061951,"912563","NS","50%","modGR_Ex"
27.6,0.190701035353601,"912563","NS","50%","modGR_Ex"
27.7,0.188498603941381,"912563","NS","50%","modGR_Ex"
27.8,0.186222991090554,"912563","NS","50%","modGR_Ex"
27.9,0.183872955947226,"912563","NS","50%","modGR_Ex"
28,0.181447237213668,"912563","NS","50%","modGR_Ex"
28.1,0.17894455281848,"912563","NS","50%","modGR_Ex"
28.2,0.176363599581518,"912563","NS","50%","modGR_Ex"
28.3,0.173703052873505,"912563","NS","50%","modGR_Ex"
28.4,0.170961566270232,"912563","NS","50%","modGR_Ex"
28.5,0.168137771201279,"912563","NS","50%","modGR_Ex"
28.6,0.16523027659316,"912563","NS","50%","modGR_Ex"
28.7,0.162237668506806,"912563","NS","50%","modGR_Ex"
28.8,0.159158509769302,"912563","NS","50%","modGR_Ex"
28.9,0.155991339599781,"912563","NS","50%","modGR_Ex"
29,0.152734673229389,"912563","NS","50%","modGR_Ex"
29.1,0.149387001515227,"912563","NS","50%","modGR_Ex"
29.2,0.145946790548172,"912563","NS","50%","modGR_Ex"
29.3,0.14241248125449,"912563","NS","50%","modGR_Ex"
29.4,0.138782488991128,"912563","NS","50%","modGR_Ex"
29.5,0.135055203134611,"912563","NS","50%","modGR_Ex"
29.6,0.131228986663412,"912563","NS","50%","modGR_Ex"
29.7,0.127302175733723,"912563","NS","50%","modGR_Ex"
29.8,0.123273079248503,"912563","NS","50%","modGR_Ex"
29.9,0.119139978419711,"912563","NS","50%","modGR_Ex"
30,0.114901126323608,"912563","NS","50%","modGR_Ex"
30.1,0.110554747449022,"912563","NS","50%","modGR_Ex"
30.2,0.106099037238475,"912563","NS","50%","modGR_Ex"
30.3,0.101532161622045,"912563","NS","50%","modGR_Ex"
30.4,0.0968522565438624,"912563","NS","50%","modGR_Ex"
30.5,0.0920574274811155,"912563","NS","50%","modGR_Ex"
30.6,0.0871457489554604,"912563","NS","50%","modGR_Ex"
30.7,0.0821152640367036,"912563","NS","50%","modGR_Ex"
30.8,0.0769639838386454,"912563","NS","50%","modGR_Ex"
30.9,0.0716898870069562,"912563","NS","50%","modGR_Ex"
31,0.0662909191989678,"912563","NS","50%","modGR_Ex"
31.1,0.0607649925552448,"912563","NS","50%","modGR_Ex"
31.2,0.0551099851628168,"912563","NS","50%","modGR_Ex"
31.3,0.0493237405099337,"912563","NS","50%","modGR_Ex"
31.4,0.0434040669322162,"912563","NS","50%","modGR_Ex"
31.5,0.037348737050067,"912563","NS","50%","modGR_Ex"
31.6,0.0311554871972029,"912563","NS","50%","modGR_Ex"
31.7,0.0248220168401748,"912563","NS","50%","modGR_Ex"
31.8,0.0183459879887296,"912563","NS","50%","modGR_Ex"
31.9,0.0117250245968741,"912563","NS","50%","modGR_Ex"
32,0.0049567119544966,"912563","NS","50%","modGR_Ex"
32.1,0,"912563","NS","50%","modGR_Ex"
32.2,0,"912563","NS","50%","modGR_Ex"
32.3,0,"912563","NS","50%","modGR_Ex"
32.4,0,"912563","NS","50%","modGR_Ex"
32.5,0,"912563","NS","50%","modGR_Ex"
32.6,0,"912563","NS","50%","modGR_Ex"
32.7,0,"912563","NS","50%","modGR_Ex"
32.8,0,"912563","NS","50%","modGR_Ex"
32.9,0,"912563","NS","50%","modGR_Ex"
33,0,"912563","NS","50%","modGR_Ex"
33.1,0,"912563","NS","50%","modGR_Ex"
33.2,0,"912563","NS","50%","modGR_Ex"
33.3,0,"912563","NS","50%","modGR_Ex"
33.4,0,"912563","NS","50%","modGR_Ex"
33.5,0,"912563","NS","50%","modGR_Ex"
33.6,0,"912563","NS","50%","modGR_Ex"
33.7,0,"912563","NS","50%","modGR_Ex"
33.8,0,"912563","NS","50%","modGR_Ex"
33.9,0,"912563","NS","50%","modGR_Ex"
34,0,"912563","NS","50%","modGR_Ex"
34.1,0,"912563","NS","50%","modGR_Ex"
34.2,0,"912563","NS","50%","modGR_Ex"
34.3,0,"912563","NS","50%","modGR_Ex"
34.4,0,"912563","NS","50%","modGR_Ex"
34.5,0,"912563","NS","50%","modGR_Ex"
34.6,0,"912563","NS","50%","modGR_Ex"
34.7,0,"912563","NS","50%","modGR_Ex"
34.8,0,"912563","NS","50%","modGR_Ex"
34.9,0,"912563","NS","50%","modGR_Ex"
35,0,"912563","NS","50%","modGR_Ex"
35.1,0,"912563","NS","50%","modGR_Ex"
35.2,0,"912563","NS","50%","modGR_Ex"
35.3,0,"912563","NS","50%","modGR_Ex"
35.4,0,"912563","NS","50%","modGR_Ex"
35.5,0,"912563","NS","50%","modGR_Ex"
35.6,0,"912563","NS","50%","modGR_Ex"
35.7,0,"912563","NS","50%","modGR_Ex"
35.8,0,"912563","NS","50%","modGR_Ex"
35.9,0,"912563","NS","50%","modGR_Ex"
36,0,"912563","NS","50%","modGR_Ex"
36.1,0,"912563","NS","50%","modGR_Ex"
36.2,0,"912563","NS","50%","modGR_Ex"
36.3,0,"912563","NS","50%","modGR_Ex"
36.4,0,"912563","NS","50%","modGR_Ex"
36.5,0,"912563","NS","50%","modGR_Ex"
36.6,0,"912563","NS","50%","modGR_Ex"
36.7,0,"912563","NS","50%","modGR_Ex"
36.8,0,"912563","NS","50%","modGR_Ex"
36.9,0,"912563","NS","50%","modGR_Ex"
37,0,"912563","NS","50%","modGR_Ex"
37.1,0,"912563","NS","50%","modGR_Ex"
37.2,0,"912563","NS","50%","modGR_Ex"
37.3,0,"912563","NS","50%","modGR_Ex"
37.4,0,"912563","NS","50%","modGR_Ex"
37.5,0,"912563","NS","50%","modGR_Ex"
37.6,0,"912563","NS","50%","modGR_Ex"
37.7,0,"912563","NS","50%","modGR_Ex"
37.8,0,"912563","NS","50%","modGR_Ex"
37.9,0,"912563","NS","50%","modGR_Ex"
38,0,"912563","NS","50%","modGR_Ex"
38.1,0,"912563","NS","50%","modGR_Ex"
38.2,0,"912563","NS","50%","modGR_Ex"
38.3,0,"912563","NS","50%","modGR_Ex"
38.4,0,"912563","NS","50%","modGR_Ex"
38.5,0,"912563","NS","50%","modGR_Ex"
38.6,0,"912563","NS","50%","modGR_Ex"
38.7,0,"912563","NS","50%","modGR_Ex"
38.8,0,"912563","NS","50%","modGR_Ex"
38.9,0,"912563","NS","50%","modGR_Ex"
39,0,"912563","NS","50%","modGR_Ex"
39.1,0,"912563","NS","50%","modGR_Ex"
39.2,0,"912563","NS","50%","modGR_Ex"
39.3,0,"912563","NS","50%","modGR_Ex"
39.4,0,"912563","NS","50%","modGR_Ex"
39.5,0,"912563","NS","50%","modGR_Ex"
39.6,0,"912563","NS","50%","modGR_Ex"
39.7,0,"912563","NS","50%","modGR_Ex"
39.8,0,"912563","NS","50%","modGR_Ex"
39.9,0,"912563","NS","50%","modGR_Ex"
40,0,"912563","NS","50%","modGR_Ex"
40.1,0,"912563","NS","50%","modGR_Ex"
40.2,0,"912563","NS","50%","modGR_Ex"
40.3,0,"912563","NS","50%","modGR_Ex"
40.4,0,"912563","NS","50%","modGR_Ex"
40.5,0,"912563","NS","50%","modGR_Ex"
40.6,0,"912563","NS","50%","modGR_Ex"
40.7,0,"912563","NS","50%","modGR_Ex"
40.8,0,"912563","NS","50%","modGR_Ex"
40.9,0,"912563","NS","50%","modGR_Ex"
41,0,"912563","NS","50%","modGR_Ex"
41.1,0,"912563","NS","50%","modGR_Ex"
41.2,0,"912563","NS","50%","modGR_Ex"
41.3,0,"912563","NS","50%","modGR_Ex"
41.4,0,"912563","NS","50%","modGR_Ex"
41.5,0,"912563","NS","50%","modGR_Ex"
41.6,0,"912563","NS","50%","modGR_Ex"
41.7,0,"912563","NS","50%","modGR_Ex"
41.8,0,"912563","NS","50%","modGR_Ex"
41.9,0,"912563","NS","50%","modGR_Ex"
42,0,"912563","NS","50%","modGR_Ex"
42.1,0,"912563","NS","50%","modGR_Ex"
42.2,0,"912563","NS","50%","modGR_Ex"
42.3,0,"912563","NS","50%","modGR_Ex"
42.4,0,"912563","NS","50%","modGR_Ex"
42.5,0,"912563","NS","50%","modGR_Ex"
42.6,0,"912563","NS","50%","modGR_Ex"
42.7,0,"912563","NS","50%","modGR_Ex"
42.8,0,"912563","NS","50%","modGR_Ex"
42.9,0,"912563","NS","50%","modGR_Ex"
43,0,"912563","NS","50%","modGR_Ex"
0,0,"912585","COLD","50%","modGR_Ex"
0.1,0,"912585","COLD","50%","modGR_Ex"
0.2,0,"912585","COLD","50%","modGR_Ex"
0.3,0,"912585","COLD","50%","modGR_Ex"
0.4,0,"912585","COLD","50%","modGR_Ex"
0.5,0,"912585","COLD","50%","modGR_Ex"
0.6,0,"912585","COLD","50%","modGR_Ex"
0.7,0,"912585","COLD","50%","modGR_Ex"
0.8,0,"912585","COLD","50%","modGR_Ex"
0.9,0,"912585","COLD","50%","modGR_Ex"
1,0,"912585","COLD","50%","modGR_Ex"
1.1,0,"912585","COLD","50%","modGR_Ex"
1.2,0,"912585","COLD","50%","modGR_Ex"
1.3,0,"912585","COLD","50%","modGR_Ex"
1.4,0,"912585","COLD","50%","modGR_Ex"
1.5,0,"912585","COLD","50%","modGR_Ex"
1.6,0,"912585","COLD","50%","modGR_Ex"
1.7,0,"912585","COLD","50%","modGR_Ex"
1.8,0,"912585","COLD","50%","modGR_Ex"
1.9,0,"912585","COLD","50%","modGR_Ex"
2,0,"912585","COLD","50%","modGR_Ex"
2.1,0,"912585","COLD","50%","modGR_Ex"
2.2,0,"912585","COLD","50%","modGR_Ex"
2.3,0,"912585","COLD","50%","modGR_Ex"
2.4,0,"912585","COLD","50%","modGR_Ex"
2.5,0,"912585","COLD","50%","modGR_Ex"
2.6,0,"912585","COLD","50%","modGR_Ex"
2.7,0,"912585","COLD","50%","modGR_Ex"
2.8,0,"912585","COLD","50%","modGR_Ex"
2.9,0,"912585","COLD","50%","modGR_Ex"
3,0,"912585","COLD","50%","modGR_Ex"
3.1,0,"912585","COLD","50%","modGR_Ex"
3.2,0,"912585","COLD","50%","modGR_Ex"
3.3,0,"912585","COLD","50%","modGR_Ex"
3.4,0,"912585","COLD","50%","modGR_Ex"
3.5,0,"912585","COLD","50%","modGR_Ex"
3.6,0,"912585","COLD","50%","modGR_Ex"
3.7,0,"912585","COLD","50%","modGR_Ex"
3.8,0,"912585","COLD","50%","modGR_Ex"
3.9,0,"912585","COLD","50%","modGR_Ex"
4,0,"912585","COLD","50%","modGR_Ex"
4.1,0,"912585","COLD","50%","modGR_Ex"
4.2,0,"912585","COLD","50%","modGR_Ex"
4.3,0,"912585","COLD","50%","modGR_Ex"
4.4,0,"912585","COLD","50%","modGR_Ex"
4.5,0,"912585","COLD","50%","modGR_Ex"
4.6,0,"912585","COLD","50%","modGR_Ex"
4.7,0,"912585","COLD","50%","modGR_Ex"
4.8,0,"912585","COLD","50%","modGR_Ex"
4.9,0,"912585","COLD","50%","modGR_Ex"
5,0,"912585","COLD","50%","modGR_Ex"
5.1,0,"912585","COLD","50%","modGR_Ex"
5.2,0,"912585","COLD","50%","modGR_Ex"
5.3,0,"912585","COLD","50%","modGR_Ex"
5.4,0,"912585","COLD","50%","modGR_Ex"
5.5,0,"912585","COLD","50%","modGR_Ex"
5.6,0,"912585","COLD","50%","modGR_Ex"
5.7,0,"912585","COLD","50%","modGR_Ex"
5.8,0.000905509464836583,"912585","COLD","50%","modGR_Ex"
5.9,0.00253549218243013,"912585","COLD","50%","modGR_Ex"
6,0.00416547282685971,"912585","COLD","50%","modGR_Ex"
6.1,0.0057954512785888,"912585","COLD","50%","modGR_Ex"
6.2,0.00742542741194382,"912585","COLD","50%","modGR_Ex"
6.3,0.00905540109481873,"912585","COLD","50%","modGR_Ex"
6.4,0.0106853721883656,"912585","COLD","50%","modGR_Ex"
6.5,0.0123153405466713,"912585","COLD","50%","modGR_Ex"
6.6,0.0139453060164188,"912585","COLD","50%","modGR_Ex"
6.7,0.0155752684365332,"912585","COLD","50%","modGR_Ex"
6.8,0.0172052276378115,"912585","COLD","50%","modGR_Ex"
6.9,0.0188351834425348,"912585","COLD","50%","modGR_Ex"
