"temp","pred","serial_number","treat","g","mod"
3.1,0,"1010271","NS","50%","modGR_Ex"
3.2,0,"1010271","NS","50%","modGR_Ex"
3.3,0,"1010271","NS","50%","modGR_Ex"
3.4,0,"1010271","NS","50%","modGR_Ex"
3.5,0,"1010271","NS","50%","modGR_Ex"
3.6,0,"1010271","NS","50%","modGR_Ex"
3.7,0,"1010271","NS","50%","modGR_Ex"
3.8,0,"1010271","NS","50%","modGR_Ex"
3.9,0,"1010271","NS","50%","modGR_Ex"
4,0,"1010271","NS","50%","modGR_Ex"
4.1,0,"1010271","NS","50%","modGR_Ex"
4.2,0,"1010271","NS","50%","modGR_Ex"
4.3,0,"1010271","NS","50%","modGR_Ex"
4.4,0,"1010271","NS","50%","modGR_Ex"
4.5,0,"1010271","NS","50%","modGR_Ex"
4.6,0,"1010271","NS","50%","modGR_Ex"
4.7,0,"1010271","NS","50%","modGR_Ex"
4.8,0,"1010271","NS","50%","modGR_Ex"
4.9,0,"1010271","NS","50%","modGR_Ex"
5,0,"1010271","NS","50%","modGR_Ex"
5.1,0,"1010271","NS","50%","modGR_Ex"
5.2,0,"1010271","NS","50%","modGR_Ex"
5.3,0,"1010271","NS","50%","modGR_Ex"
5.4,0,"1010271","NS","50%","modGR_Ex"
5.5,0,"1010271","NS","50%","modGR_Ex"
5.6,0,"1010271","NS","50%","modGR_Ex"
5.7,0,"1010271","NS","50%","modGR_Ex"
5.8,0,"1010271","NS","50%","modGR_Ex"
5.9,0,"1010271","NS","50%","modGR_Ex"
6,0,"1010271","NS","50%","modGR_Ex"
6.1,0,"1010271","NS","50%","modGR_Ex"
6.2,0,"1010271","NS","50%","modGR_Ex"
6.3,0,"1010271","NS","50%","modGR_Ex"
6.4,0,"1010271","NS","50%","modGR_Ex"
6.5,0,"1010271","NS","50%","modGR_Ex"
6.6,0,"1010271","NS","50%","modGR_Ex"
6.7,0,"1010271","NS","50%","modGR_Ex"
6.8,0,"1010271","NS","50%","modGR_Ex"
6.9,0,"1010271","NS","50%","modGR_Ex"
7,0,"1010271","NS","50%","modGR_Ex"
7.1,0,"1010271","NS","50%","modGR_Ex"
7.2,0,"1010271","NS","50%","modGR_Ex"
7.3,0,"1010271","NS","50%","modGR_Ex"
7.4,0,"1010271","NS","50%","modGR_Ex"
7.5,0,"1010271","NS","50%","modGR_Ex"
7.6,0,"1010271","NS","50%","modGR_Ex"
7.7,0,"1010271","NS","50%","modGR_Ex"
7.8,0,"1010271","NS","50%","modGR_Ex"
7.9,0,"1010271","NS","50%","modGR_Ex"
8,0,"1010271","NS","50%","modGR_Ex"
8.1,0,"1010271","NS","50%","modGR_Ex"
8.2,0,"1010271","NS","50%","modGR_Ex"
8.3,0,"1010271","NS","50%","modGR_Ex"
8.4,0,"1010271","NS","50%","modGR_Ex"
8.5,0,"1010271","NS","50%","modGR_Ex"
8.6,0,"1010271","NS","50%","modGR_Ex"
8.7,0,"1010271","NS","50%","modGR_Ex"
8.8,0,"1010271","NS","50%","modGR_Ex"
8.9,0,"1010271","NS","50%","modGR_Ex"
9,0,"1010271","NS","50%","modGR_Ex"
9.1,0,"1010271","NS","50%","modGR_Ex"
9.2,0,"1010271","NS","50%","modGR_Ex"
9.3,0,"1010271","NS","50%","modGR_Ex"
9.4,0,"1010271","NS","50%","modGR_Ex"
9.5,0,"1010271","NS","50%","modGR_Ex"
9.6,0,"1010271","NS","50%","modGR_Ex"
9.7,0,"1010271","NS","50%","modGR_Ex"
9.8,0,"1010271","NS","50%","modGR_Ex"
9.9,0,"1010271","NS","50%","modGR_Ex"
10,0,"1010271","NS","50%","modGR_Ex"
10.1,0,"1010271","NS","50%","modGR_Ex"
10.2,0,"1010271","NS","50%","modGR_Ex"
10.3,0,"1010271","NS","50%","modGR_Ex"
10.4,0,"1010271","NS","50%","modGR_Ex"
10.5,0,"1010271","NS","50%","modGR_Ex"
10.6,0,"1010271","NS","50%","modGR_Ex"
10.7,0,"1010271","NS","50%","modGR_Ex"
10.8,0,"1010271","NS","50%","modGR_Ex"
10.9,0,"1010271","NS","50%","modGR_Ex"
11,0,"1010271","NS","50%","modGR_Ex"
11.1,0,"1010271","NS","50%","modGR_Ex"
11.2,0,"1010271","NS","50%","modGR_Ex"
11.3,0,"1010271","NS","50%","modGR_Ex"
11.4,0,"1010271","NS","50%","modGR_Ex"
11.5,0,"1010271","NS","50%","modGR_Ex"
11.6,0,"1010271","NS","50%","modGR_Ex"
11.7,0,"1010271","NS","50%","modGR_Ex"
11.8,0,"1010271","NS","50%","modGR_Ex"
11.9,0,"1010271","NS","50%","modGR_Ex"
12,0,"1010271","NS","50%","modGR_Ex"
12.1,0,"1010271","NS","50%","modGR_Ex"
12.2,0,"1010271","NS","50%","modGR_Ex"
12.3,0,"1010271","NS","50%","modGR_Ex"
12.4,0,"1010271","NS","50%","modGR_Ex"
12.5,0,"1010271","NS","50%","modGR_Ex"
12.6,0,"1010271","NS","50%","modGR_Ex"
12.7,0,"1010271","NS","50%","modGR_Ex"
12.8,0,"1010271","NS","50%","modGR_Ex"
12.9,0,"1010271","NS","50%","modGR_Ex"
13,0,"1010271","NS","50%","modGR_Ex"
13.1,0,"1010271","NS","50%","modGR_Ex"
13.2,0,"1010271","NS","50%","modGR_Ex"
13.3,0,"1010271","NS","50%","modGR_Ex"
13.4,0,"1010271","NS","50%","modGR_Ex"
13.5,0,"1010271","NS","50%","modGR_Ex"
13.6,0,"1010271","NS","50%","modGR_Ex"
13.7,0,"1010271","NS","50%","modGR_Ex"
13.8,0,"1010271","NS","50%","modGR_Ex"
13.9,0,"1010271","NS","50%","modGR_Ex"
14,0,"1010271","NS","50%","modGR_Ex"
14.1,0,"1010271","NS","50%","modGR_Ex"
14.2,0,"1010271","NS","50%","modGR_Ex"
14.3,0,"1010271","NS","50%","modGR_Ex"
14.4,0,"1010271","NS","50%","modGR_Ex"
14.5,0,"1010271","NS","50%","modGR_Ex"
14.6,0,"1010271","NS","50%","modGR_Ex"
14.7,0,"1010271","NS","50%","modGR_Ex"
14.8,0,"1010271","NS","50%","modGR_Ex"
14.9,0,"1010271","NS","50%","modGR_Ex"
15,0,"1010271","NS","50%","modGR_Ex"
15.1,0,"1010271","NS","50%","modGR_Ex"
15.2,0,"1010271","NS","50%","modGR_Ex"
15.3,0,"1010271","NS","50%","modGR_Ex"
15.4,0,"1010271","NS","50%","modGR_Ex"
15.5,0,"1010271","NS","50%","modGR_Ex"
15.6,0,"1010271","NS","50%","modGR_Ex"
15.7,0,"1010271","NS","50%","modGR_Ex"
15.8,0,"1010271","NS","50%","modGR_Ex"
15.9,0,"1010271","NS","50%","modGR_Ex"
16,0,"1010271","NS","50%","modGR_Ex"
16.1,0,"1010271","NS","50%","modGR_Ex"
16.2,0,"1010271","NS","50%","modGR_Ex"
16.3,0,"1010271","NS","50%","modGR_Ex"
16.4,0,"1010271","NS","50%","modGR_Ex"
16.5,0,"1010271","NS","50%","modGR_Ex"
16.6,0,"1010271","NS","50%","modGR_Ex"
16.7,0,"1010271","NS","50%","modGR_Ex"
16.8,0,"1010271","NS","50%","modGR_Ex"
16.9,0,"1010271","NS","50%","modGR_Ex"
17,0,"1010271","NS","50%","modGR_Ex"
17.1,0,"1010271","NS","50%","modGR_Ex"
17.2,0,"1010271","NS","50%","modGR_Ex"
17.3,0,"1010271","NS","50%","modGR_Ex"
17.4,0,"1010271","NS","50%","modGR_Ex"
17.5,0,"1010271","NS","50%","modGR_Ex"
17.6,0,"1010271","NS","50%","modGR_Ex"
17.7,0,"1010271","NS","50%","modGR_Ex"
17.8,0,"1010271","NS","50%","modGR_Ex"
17.9,0,"1010271","NS","50%","modGR_Ex"
18,0,"1010271","NS","50%","modGR_Ex"
18.1,0,"1010271","NS","50%","modGR_Ex"
18.2,0,"1010271","NS","50%","modGR_Ex"
18.3,0,"1010271","NS","50%","modGR_Ex"
18.4,0,"1010271","NS","50%","modGR_Ex"
18.5,0,"1010271","NS","50%","modGR_Ex"
18.6,0,"1010271","NS","50%","modGR_Ex"
18.7,0,"1010271","NS","50%","modGR_Ex"
18.8,0,"1010271","NS","50%","modGR_Ex"
18.9,0,"1010271","NS","50%","modGR_Ex"
19,0,"1010271","NS","50%","modGR_Ex"
19.1,0,"1010271","NS","50%","modGR_Ex"
19.2,0,"1010271","NS","50%","modGR_Ex"
19.3,0,"1010271","NS","50%","modGR_Ex"
19.4,0,"1010271","NS","50%","modGR_Ex"
19.5,0,"1010271","NS","50%","modGR_Ex"
19.6,0,"1010271","NS","50%","modGR_Ex"
19.7,0,"1010271","NS","50%","modGR_Ex"
19.8,0,"1010271","NS","50%","modGR_Ex"
19.9,0,"1010271","NS","50%","modGR_Ex"
20,0,"1010271","NS","50%","modGR_Ex"
20.1,0.00758597552581758,"1010271","NS","50%","modGR_Ex"
20.2,0.0150761474566168,"1010271","NS","50%","modGR_Ex"
20.3,0.0224496899765148,"1010271","NS","50%","modGR_Ex"
20.4,0.0297073126065099,"1010271","NS","50%","modGR_Ex"
20.5,0.0368497210320927,"1010271","NS","50%","modGR_Ex"
20.6,0.0438776171226839,"1010271","NS","50%","modGR_Ex"
20.7,0.0507916989509732,"1010271","NS","50%","modGR_Ex"
20.8,0.0575926608121667,"1010271","NS","50%","modGR_Ex"
20.9,0.064281193243141,"1010271","NS","50%","modGR_Ex"
21,0.070857983041501,"1010271","NS","50%","modGR_Ex"
21.1,0.0773237132845495,"1010271","NS","50%","modGR_Ex"
21.2,0.0836790633481596,"1010271","NS","50%","modGR_Ex"
21.3,0.0899247089255591,"1010271","NS","50%","modGR_Ex"
21.4,0.0960613220460219,"1010271","NS","50%","modGR_Ex"
21.5,0.102089571093468,"1010271","NS","50%","modGR_Ex"
21.6,0.108010120824972,"1010271","NS","50%","modGR_Ex"
21.7,0.113823632389188,"1010271","NS","50%","modGR_Ex"
21.8,0.119530763344671,"1010271","NS","50%","modGR_Ex"
21.9,0.125132167678126,"1010271","NS","50%","modGR_Ex"
22,0.130628495822556,"1010271","NS","50%","modGR_Ex"
22.1,0.136020394675323,"1010271","NS","50%","modGR_Ex"
22.2,0.141308507616127,"1010271","NS","50%","modGR_Ex"
22.3,0.146493474524894,"1010271","NS","50%","modGR_Ex"
22.4,0.151575931799573,"1010271","NS","50%","modGR_Ex"
22.5,0.156556512373852,"1010271","NS","50%","modGR_Ex"
22.6,0.161435845734784,"1010271","NS","50%","modGR_Ex"
22.7,0.16621455794033,"1010271","NS","50%","modGR_Ex"
22.8,0.170893271636813,"1010271","NS","50%","modGR_Ex"
22.9,0.175472606076289,"1010271","NS","50%","modGR_Ex"
23,0.179953177133834,"1010271","NS","50%","modGR_Ex"
23.1,0.184335597324742,"1010271","NS","50%","modGR_Ex"
23.2,0.188620475821647,"1010271","NS","50%","modGR_Ex"
23.3,0.192808418471554,"1010271","NS","50%","modGR_Ex"
23.4,0.196900027812789,"1010271","NS","50%","modGR_Ex"
23.5,0.20089590309187,"1010271","NS","50%","modGR_Ex"
23.6,0.204796640280289,"1010271","NS","50%","modGR_Ex"
23.7,0.208602832091219,"1010271","NS","50%","modGR_Ex"
23.8,0.212315067996134,"1010271","NS","50%","modGR_Ex"
23.9,0.215933934241349,"1010271","NS","50%","modGR_Ex"
24,0.219460013864481,"1010271","NS","50%","modGR_Ex"
24.1,0.22289388671083,"1010271","NS","50%","modGR_Ex"
24.2,0.226236129449675,"1010271","NS","50%","modGR_Ex"
24.3,0.229487315590497,"1010271","NS","50%","modGR_Ex"
24.4,0.232648015499116,"1010271","NS","50%","modGR_Ex"
24.5,0.235718796413758,"1010271","NS","50%","modGR_Ex"
24.6,0.238700222461031,"1010271","NS","50%","modGR_Ex"
24.7,0.241592854671834,"1010271","NS","50%","modGR_Ex"
24.8,0.244397250997184,"1010271","NS","50%","modGR_Ex"
24.9,0.247113966323964,"1010271","NS","50%","modGR_Ex"
25,0.249743552490596,"1010271","NS","50%","modGR_Ex"
25.1,0.252286558302638,"1010271","NS","50%","modGR_Ex"
25.2,0.254743529548301,"1010271","NS","50%","modGR_Ex"
25.3,0.257115009013893,"1010271","NS","50%","modGR_Ex"
25.4,0.259401536499189,"1010271","NS","50%","modGR_Ex"
25.5,0.26160364883272,"1010271","NS","50%","modGR_Ex"
25.6,0.263721879886996,"1010271","NS","50%","modGR_Ex"
25.7,0.265756760593641,"1010271","NS","50%","modGR_Ex"
25.8,0.267708818958469,"1010271","NS","50%","modGR_Ex"
25.9,0.269578580076478,"1010271","NS","50%","modGR_Ex"
26,0.271366566146768,"1010271","NS","50%","modGR_Ex"
26.1,0.273073296487391,"1010271","NS","50%","modGR_Ex"
26.2,0.274699287550129,"1010271","NS","50%","modGR_Ex"
26.3,0.276245052935196,"1010271","NS","50%","modGR_Ex"
26.4,0.277711103405865,"1010271","NS","50%","modGR_Ex"
26.5,0.279097946903034,"1010271","NS","50%","modGR_Ex"
26.6,0.28040608855971,"1010271","NS","50%","modGR_Ex"
26.7,0.281636030715426,"1010271","NS","50%","modGR_Ex"
26.8,0.282788272930588,"1010271","NS","50%","modGR_Ex"
26.9,0.28386331200075,"1010271","NS","50%","modGR_Ex"
27,0.284861641970821,"1010271","NS","50%","modGR_Ex"
27.1,0.285783754149199,"1010271","NS","50%","modGR_Ex"
27.2,0.286630137121839,"1010271","NS","50%","modGR_Ex"
27.3,0.287401276766249,"1010271","NS","50%","modGR_Ex"
27.4,0.288097656265421,"1010271","NS","50%","modGR_Ex"
27.5,0.288719756121688,"1010271","NS","50%","modGR_Ex"
27.6,0.28926805417052,"1010271","NS","50%","modGR_Ex"
27.7,0.289743025594244,"1010271","NS","50%","modGR_Ex"
27.8,0.290145142935706,"1010271","NS","50%","modGR_Ex"
27.9,0.290474876111857,"1010271","NS","50%","modGR_Ex"
28,0.290732692427276,"1010271","NS","50%","modGR_Ex"
28.1,0.29091905658763,"1010271","NS","50%","modGR_Ex"
28.2,0.291034430713062,"1010271","NS","50%","modGR_Ex"
28.3,0.291079274351516,"1010271","NS","50%","modGR_Ex"
28.4,0.291054044491993,"1010271","NS","50%","modGR_Ex"
28.5,0.290959195577752,"1010271","NS","50%","modGR_Ex"
28.6,0.290795179519433,"1010271","NS","50%","modGR_Ex"
28.7,0.29056244570812,"1010271","NS","50%","modGR_Ex"
28.8,0.290261441028349,"1010271","NS","50%","modGR_Ex"
28.9,0.289892609871034,"1010271","NS","50%","modGR_Ex"
29,0.289456394146347,"1010271","NS","50%","modGR_Ex"
29.1,0.288953233296524,"1010271","NS","50%","modGR_Ex"
29.2,0.288383564308609,"1010271","NS","50%","modGR_Ex"
29.3,0.287747821727141,"1010271","NS","50%","modGR_Ex"
29.4,0.287046437666772,"1010271","NS","50%","modGR_Ex"
29.5,0.286279841824826,"1010271","NS","50%","modGR_Ex"
29.6,0.285448461493795,"1010271","NS","50%","modGR_Ex"
29.7,0.284552721573775,"1010271","NS","50%","modGR_Ex"
29.8,0.283593044584838,"1010271","NS","50%","modGR_Ex"
29.9,0.282569850679349,"1010271","NS","50%","modGR_Ex"
30,0.281483557654211,"1010271","NS","50%","modGR_Ex"
30.1,0.280334580963063,"1010271","NS","50%","modGR_Ex"
30.2,0.279123333728407,"1010271","NS","50%","modGR_Ex"
30.3,0.277850226753682,"1010271","NS","50%","modGR_Ex"
30.4,0.276515668535275,"1010271","NS","50%","modGR_Ex"
30.5,0.275120065274473,"1010271","NS","50%","modGR_Ex"
30.6,0.273663820889359,"1010271","NS","50%","modGR_Ex"
30.7,0.272147337026646,"1010271","NS","50%","modGR_Ex"
30.8,0.270571013073452,"1010271","NS","50%","modGR_Ex"
30.9,0.268935246169019,"1010271","NS","50%","modGR_Ex"
31,0.267240431216376,"1010271","NS","50%","modGR_Ex"
31.1,0.26548696089394,"1010271","NS","50%","modGR_Ex"
31.2,0.26367522566706,"1010271","NS","50%","modGR_Ex"
31.3,0.26180561379951,"1010271","NS","50%","modGR_Ex"
31.4,0.259878511364916,"1010271","NS","50%","modGR_Ex"
31.5,0.257894302258136,"1010271","NS","50%","modGR_Ex"
31.6,0.255853368206574,"1010271","NS","50%","modGR_Ex"
31.7,0.253756088781448,"1010271","NS","50%","modGR_Ex"
31.8,0.251602841408994,"1010271","NS","50%","modGR_Ex"
31.9,0.24939400138162,"1010271","NS","50%","modGR_Ex"
32,0.247129941869001,"1010271","NS","50%","modGR_Ex"
32.1,0.244811033929125,"1010271","NS","50%","modGR_Ex"
32.2,0.242437646519274,"1010271","NS","50%","modGR_Ex"
32.3,0.240010146506962,"1010271","NS","50%","modGR_Ex"
32.4,0.237528898680813,"1010271","NS","50%","modGR_Ex"
32.5,0.234994265761383,"1010271","NS","50%","modGR_Ex"
32.6,0.232406608411935,"1010271","NS","50%","modGR_Ex"
32.7,0.229766285249155,"1010271","NS","50%","modGR_Ex"
32.8,0.227073652853818,"1010271","NS","50%","modGR_Ex"
32.9,0.224329065781401,"1010271","NS","50%","modGR_Ex"
33,0.221532876572637,"1010271","NS","50%","modGR_Ex"
33.1,0.21868543576403,"1010271","NS","50%","modGR_Ex"
33.2,0.215787091898307,"1010271","NS","50%","modGR_Ex"
33.3,0.212838191534817,"1010271","NS","50%","modGR_Ex"
33.4,0.20983907925989,"1010271","NS","50%","modGR_Ex"
33.5,0.206790097697133,"1010271","NS","50%","modGR_Ex"
33.6,0.203691587517681,"1010271","NS","50%","modGR_Ex"
33.7,0.200543887450392,"1010271","NS","50%","modGR_Ex"
33.8,0.197347334292001,"1010271","NS","50%","modGR_Ex"
33.9,0.194102262917213,"1010271","NS","50%","modGR_Ex"
34,0.19080900628875,"1010271","NS","50%","modGR_Ex"
34.1,0.187467895467353,"1010271","NS","50%","modGR_Ex"
34.2,0.184079259621725,"1010271","NS","50%","modGR_Ex"
34.3,0.180643426038432,"1010271","NS","50%","modGR_Ex"
34.4,0.177160720131753,"1010271","NS","50%","modGR_Ex"
34.5,0.173631465453478,"1010271","NS","50%","modGR_Ex"
34.6,0.170055983702661,"1010271","NS","50%","modGR_Ex"
34.7,0.166434594735326,"1010271","NS","50%","modGR_Ex"
34.8,0.162767616574116,"1010271","NS","50%","modGR_Ex"
34.9,0.159055365417907,"1010271","NS","50%","modGR_Ex"
35,0.15529815565136,"1010271","NS","50%","modGR_Ex"
35.1,0.151496299854441,"1010271","NS","50%","modGR_Ex"
35.2,0.147650108811879,"1010271","NS","50%","modGR_Ex"
35.3,0.143759891522586,"1010271","NS","50%","modGR_Ex"
35.4,0.139825955209028,"1010271","NS","50%","modGR_Ex"
35.5,0.135848605326546,"1010271","NS","50%","modGR_Ex"
35.6,0.131828145572638,"1010271","NS","50%","modGR_Ex"
35.7,0.127764877896189,"1010271","NS","50%","modGR_Ex"
35.8,0.123659102506653,"1010271","NS","50%","modGR_Ex"
35.9,0.119511117883199,"1010271","NS","50%","modGR_Ex"
36,0.115321220783796,"1010271","NS","50%","modGR_Ex"
36.1,0.111089706254272,"1010271","NS","50%","modGR_Ex"
36.2,0.106816867637313,"1010271","NS","50%","modGR_Ex"
36.3,0.10250299658142,"1010271","NS","50%","modGR_Ex"
36.4,0.0981483830498276,"1010271","NS","50%","modGR_Ex"
36.5,0.0937533153293701,"1010271","NS","50%","modGR_Ex"
36.6,0.0893180800393099,"1010271","NS","50%","modGR_Ex"
36.7,0.0848429621401181,"1010271","NS","50%","modGR_Ex"
36.8,0.0803282449422125,"1010271","NS","50%","modGR_Ex"
36.9,0.0757742101146516,"1010271","NS","50%","modGR_Ex"
37,0.0711811376937855,"1010271","NS","50%","modGR_Ex"
37.1,0.066549306091864,"1010271","NS","50%","modGR_Ex"
37.2,0.061878992105602,"1010271","NS","50%","modGR_Ex"
37.3,0.0571704709247002,"1010271","NS","50%","modGR_Ex"
37.4,0.0524240161403257,"1010271","NS","50%","modGR_Ex"
37.5,0.0476398997535481,"1010271","NS","50%","modGR_Ex"
37.6,0.0428183921837363,"1010271","NS","50%","modGR_Ex"
37.7,0.0379597622769096,"1010271","NS","50%","modGR_Ex"
37.8,0.0330642773140507,"1010271","NS","50%","modGR_Ex"
37.9,0.0281322030193751,"1010271","NS","50%","modGR_Ex"
38,0.0231638035685579,"1010271","NS","50%","modGR_Ex"
38.1,0.0181593415969249,"1010271","NS","50%","modGR_Ex"
38.2,0.0131190782075955,"1010271","NS","50%","modGR_Ex"
38.3,0.00804327297959037,"1010271","NS","50%","modGR_Ex"
38.4,0.00293218397589658,"1010271","NS","50%","modGR_Ex"
38.5,0,"1010271","NS","50%","modGR_Ex"
38.6,0,"1010271","NS","50%","modGR_Ex"
38.7,0,"1010271","NS","50%","modGR_Ex"
38.8,0,"1010271","NS","50%","modGR_Ex"
38.9,0,"1010271","NS","50%","modGR_Ex"
39,0,"1010271","NS","50%","modGR_Ex"
39.1,0,"1010271","NS","50%","modGR_Ex"
39.2,0,"1010271","NS","50%","modGR_Ex"
39.3,0,"1010271","NS","50%","modGR_Ex"
39.4,0,"1010271","NS","50%","modGR_Ex"
39.5,0,"1010271","NS","50%","modGR_Ex"
39.6,0,"1010271","NS","50%","modGR_Ex"
39.7,0,"1010271","NS","50%","modGR_Ex"
39.8,0,"1010271","NS","50%","modGR_Ex"
39.9,0,"1010271","NS","50%","modGR_Ex"
40,0,"1010271","NS","50%","modGR_Ex"
40.1,0,"1010271","NS","50%","modGR_Ex"
40.2,0,"1010271","NS","50%","modGR_Ex"
40.3,0,"1010271","NS","50%","modGR_Ex"
40.4,0,"1010271","NS","50%","modGR_Ex"
40.5,0,"1010271","NS","50%","modGR_Ex"
40.6,0,"1010271","NS","50%","modGR_Ex"
40.7,0,"1010271","NS","50%","modGR_Ex"
40.8,0,"1010271","NS","50%","modGR_Ex"
40.9,0,"1010271","NS","50%","modGR_Ex"
41,0,"1010271","NS","50%","modGR_Ex"
41.1,0,"1010271","NS","50%","modGR_Ex"
41.2,0,"1010271","NS","50%","modGR_Ex"
41.3,0,"1010271","NS","50%","modGR_Ex"
41.4,0,"1010271","NS","50%","modGR_Ex"
41.5,0,"1010271","NS","50%","modGR_Ex"
41.6,0,"1010271","NS","50%","modGR_Ex"
41.7,0,"1010271","NS","50%","modGR_Ex"
41.8,0,"1010271","NS","50%","modGR_Ex"
41.9,0,"1010271","NS","50%","modGR_Ex"
42,0,"1010271","NS","50%","modGR_Ex"
42.1,0,"1010271","NS","50%","modGR_Ex"
42.2,0,"1010271","NS","50%","modGR_Ex"
42.3,0,"1010271","NS","50%","modGR_Ex"
42.4,0,"1010271","NS","50%","modGR_Ex"
42.5,0,"1010271","NS","50%","modGR_Ex"
42.6,0,"1010271","NS","50%","modGR_Ex"
42.7,0,"1010271","NS","50%","modGR_Ex"
42.8,0,"1010271","NS","50%","modGR_Ex"
42.9,0,"1010271","NS","50%","modGR_Ex"
43,0,"1010271","NS","50%","modGR_Ex"
0,0,"892915","COLD","50%","modGR_Ex"
0.1,0,"892915","COLD","50%","modGR_Ex"
0.2,0,"892915","COLD","50%","modGR_Ex"
0.3,0,"892915","COLD","50%","modGR_Ex"
0.4,0,"892915","COLD","50%","modGR_Ex"
0.5,0,"892915","COLD","50%","modGR_Ex"
0.6,0,"892915","COLD","50%","modGR_Ex"
0.7,0,"892915","COLD","50%","modGR_Ex"
0.8,0,"892915","COLD","50%","modGR_Ex"
0.9,0,"892915","COLD","50%","modGR_Ex"
1,0,"892915","COLD","50%","modGR_Ex"
1.1,0,"892915","COLD","50%","modGR_Ex"
1.2,0,"892915","COLD","50%","modGR_Ex"
1.3,0,"892915","COLD","50%","modGR_Ex"
1.4,0,"892915","COLD","50%","modGR_Ex"
1.5,0,"892915","COLD","50%","modGR_Ex"
1.6,0,"892915","COLD","50%","modGR_Ex"
1.7,0,"892915","COLD","50%","modGR_Ex"
1.8,0,"892915","COLD","50%","modGR_Ex"
1.9,0,"892915","COLD","50%","modGR_Ex"
2,0,"892915","COLD","50%","modGR_Ex"
2.1,0,"892915","COLD","50%","modGR_Ex"
2.2,0,"892915","COLD","50%","modGR_Ex"
2.3,0,"892915","COLD","50%","modGR_Ex"
2.4,0,"892915","COLD","50%","modGR_Ex"
2.5,0,"892915","COLD","50%","modGR_Ex"
2.6,0,"892915","COLD","50%","modGR_Ex"
2.7,0,"892915","COLD","50%","modGR_Ex"
2.8,0,"892915","COLD","50%","modGR_Ex"
2.9,0,"892915","COLD","50%","modGR_Ex"
3,0,"892915","COLD","50%","modGR_Ex"
3.1,0,"892915","COLD","50%","modGR_Ex"
3.2,0,"892915","COLD","50%","modGR_Ex"
3.3,0,"892915","COLD","50%","modGR_Ex"
3.4,0,"892915","COLD","50%","modGR_Ex"
3.5,0,"892915","COLD","50%","modGR_Ex"
3.6,0,"892915","COLD","50%","modGR_Ex"
3.7,0,"892915","COLD","50%","modGR_Ex"
3.8,0,"892915","COLD","50%","modGR_Ex"
3.9,0,"892915","COLD","50%","modGR_Ex"
4,0,"892915","COLD","50%","modGR_Ex"
4.1,0,"892915","COLD","50%","modGR_Ex"
4.2,0,"892915","COLD","50%","modGR_Ex"
4.3,0,"892915","COLD","50%","modGR_Ex"
4.4,0,"892915","COLD","50%","modGR_Ex"
4.5,0,"892915","COLD","50%","modGR_Ex"
4.6,0,"892915","COLD","50%","modGR_Ex"
4.7,0,"892915","COLD","50%","modGR_Ex"
4.8,0,"892915","COLD","50%","modGR_Ex"
4.9,0,"892915","COLD","50%","modGR_Ex"
5,0,"892915","COLD","50%","modGR_Ex"
5.1,0,"892915","COLD","50%","modGR_Ex"
5.2,0,"892915","COLD","50%","modGR_Ex"
5.3,0,"892915","COLD","50%","modGR_Ex"
5.4,0,"892915","COLD","50%","modGR_Ex"
5.5,0,"892915","COLD","50%","modGR_Ex"
5.6,0,"892915","COLD","50%","modGR_Ex"
5.7,0,"892915","COLD","50%","modGR_Ex"
5.8,0,"892915","COLD","50%","modGR_Ex"
5.9,0,"892915","COLD","50%","modGR_Ex"
6,0,"892915","COLD","50%","modGR_Ex"
6.1,0,"892915","COLD","50%","modGR_Ex"
6.2,0,"892915","COLD","50%","modGR_Ex"
6.3,0,"892915","COLD","50%","modGR_Ex"
6.4,0,"892915","COLD","50%","modGR_Ex"
6.5,0,"892915","COLD","50%","modGR_Ex"
6.6,0,"892915","COLD","50%","modGR_Ex"
6.7,0,"892915","COLD","50%","modGR_Ex"
6.8,0,"892915","COLD","50%","modGR_Ex"
6.9,0,"892915","COLD","50%","modGR_Ex"
7,0,"892915","COLD","50%","modGR_Ex"
7.1,0,"892915","COLD","50%","modGR_Ex"
7.2,0,"892915","COLD","50%","modGR_Ex"
7.3,0,"892915","COLD","50%","modGR_Ex"
7.4,0,"892915","COLD","50%","modGR_Ex"
7.5,0,"892915","COLD","50%","modGR_Ex"
7.6,0,"892915","COLD","50%","modGR_Ex"
7.7,0,"892915","COLD","50%","modGR_Ex"
7.8,0,"892915","COLD","50%","modGR_Ex"
7.9,0,"892915","COLD","50%","modGR_Ex"
8,0,"892915","COLD","50%","modGR_Ex"
8.1,0,"892915","COLD","50%","modGR_Ex"
8.2,0,"892915","COLD","50%","modGR_Ex"
8.3,0,"892915","COLD","50%","modGR_Ex"
8.4,0,"892915","COLD","50%","modGR_Ex"
8.5,0,"892915","COLD","50%","modGR_Ex"
8.6,0,"892915","COLD","50%","modGR_Ex"
8.7,0,"892915","COLD","50%","modGR_Ex"
8.8,0,"892915","COLD","50%","modGR_Ex"
8.9,0,"892915","COLD","50%","modGR_Ex"
9,0,"892915","COLD","50%","modGR_Ex"
9.1,0,"892915","COLD","50%","modGR_Ex"
9.2,0,"892915","COLD","50%","modGR_Ex"
9.3,0,"892915","COLD","50%","modGR_Ex"
9.4,0,"892915","COLD","50%","modGR_Ex"
